ticker,date,open,high,low,close,adj_close,volume,source,fetched_at
BBB,2023-07-06,75.8108,76.1899,75.311,75.6894,75.6894,1391772,fixture,2026-06-10T00:00:00Z
BBB,2023-07-07,75.842,76.2212,75.3527,75.7314,75.7314,1384111,fixture,2026-06-10T00:00:00Z
BBB,2023-07-10,75.8748,76.2542,75.3973,75.7762,75.7762,1377135,fixture,2026-06-10T00:00:00Z
BBB,2023-07-11,75.9092,76.2887,75.4449,75.824,75.824,1370886,fixture,2026-06-10T00:00:00Z
BBB,2023-07-12,75.9455,76.3252,75.4953,75.8747,75.8747,1365400,fixture,2026-06-10T00:00:00Z
BBB,2023-07-13,75.9839,76.3638,75.5487,75.9283,75.9283,1360710,fixture,2026-06-10T00:00:00Z
BBB,2023-07-14,76.0243,76.4044,75.6048,75.9847,75.9847,1356845,fixture,2026-06-10T00:00:00Z
BBB,2023-07-17,76.0671,76.4474,75.6638,76.044,76.044,1353825,fixture,2026-06-10T00:00:00Z
BBB,2023-07-18,76.1125,76.4931,75.7257,76.1062,76.1062,1351671,fixture,2026-06-10T00:00:00Z
BBB,2023-07-19,76.1605,76.552,75.7797,76.1711,76.1711,1350394,fixture,2026-06-10T00:00:00Z
BBB,2023-07-20,76.2113,76.6199,75.8302,76.2387,76.2387,1350001,fixture,2026-06-10T00:00:00Z
BBB,2023-07-21,76.2651,76.6905,75.8838,76.309,76.309,1350496,fixture,2026-06-10T00:00:00Z
BBB,2023-07-24,76.322,76.7638,75.9404,76.3819,76.3819,1351874,fixture,2026-06-10T00:00:00Z
BBB,2023-07-25,76.3821,76.8396,76.0002,76.4573,76.4573,1354129,fixture,2026-06-10T00:00:00Z
BBB,2023-07-26,76.4454,76.9177,76.0632,76.535,76.535,1357247,fixture,2026-06-10T00:00:00Z
BBB,2023-07-27,76.5122,76.9982,76.1296,76.6151,76.6151,1361209,fixture,2026-06-10T00:00:00Z
BBB,2023-07-28,76.5824,77.0809,76.1995,76.6974,76.6974,1365991,fixture,2026-06-10T00:00:00Z
BBB,2023-07-31,76.6561,77.1657,76.2728,76.7818,76.7818,1371566,fixture,2026-06-10T00:00:00Z
BBB,2023-08-01,76.7334,77.2525,76.3497,76.8682,76.8682,1377901,fixture,2026-06-10T00:00:00Z
BBB,2023-08-02,76.814,77.3412,76.4299,76.9564,76.9564,1384958,fixture,2026-06-10T00:00:00Z
BBB,2023-08-03,76.8982,77.4315,76.5137,77.0463,77.0463,1392695,fixture,2026-06-10T00:00:00Z
BBB,2023-08-04,76.9856,77.5234,76.6007,77.1377,77.1377,1401067,fixture,2026-06-10T00:00:00Z
BBB,2023-08-07,77.0764,77.6168,76.691,77.2306,77.2306,1410024,fixture,2026-06-10T00:00:00Z
BBB,2023-08-08,77.1703,77.7113,76.7844,77.3247,77.3247,1419514,fixture,2026-06-10T00:00:00Z
BBB,2023-08-09,77.2672,77.807,76.8809,77.4199,77.4199,1429479,fixture,2026-06-10T00:00:00Z
BBB,2023-08-10,77.367,77.9037,76.9802,77.5161,77.5161,1439861,fixture,2026-06-10T00:00:00Z
BBB,2023-08-11,77.4694,78.0012,77.0821,77.6131,77.6131,1450599,fixture,2026-06-10T00:00:00Z
BBB,2023-08-14,77.5741,78.0992,77.1862,77.7106,77.7106,1461629,fixture,2026-06-10T00:00:00Z
BBB,2023-08-15,77.6812,78.1977,77.2928,77.8087,77.8087,1472886,fixture,2026-06-10T00:00:00Z
BBB,2023-08-16,77.79,78.2965,77.4011,77.907,77.907,1484303,fixture,2026-06-10T00:00:00Z
BBB,2023-08-17,77.9004,78.3954,77.5109,78.0054,78.0054,1495814,fixture,2026-06-10T00:00:00Z
BBB,2023-08-18,78.012,78.4942,77.6219,78.1037,78.1037,1507349,fixture,2026-06-10T00:00:00Z
BBB,2023-08-21,78.1246,78.5928,77.734,78.2018,78.2018,1518840,fixture,2026-06-10T00:00:00Z
BBB,2023-08-22,78.2378,78.691,77.8466,78.2995,78.2995,1530220,fixture,2026-06-10T00:00:00Z
BBB,2023-08-23,78.3512,78.7886,77.9594,78.3966,78.3966,1541422,fixture,2026-06-10T00:00:00Z
BBB,2023-08-24,78.4644,78.8855,78.0721,78.493,78.493,1552378,fixture,2026-06-10T00:00:00Z
BBB,2023-08-25,78.5772,78.9814,78.1843,78.5885,78.5885,1563025,fixture,2026-06-10T00:00:00Z
BBB,2023-08-28,78.6891,79.0825,78.2895,78.6829,78.6829,1573298,fixture,2026-06-10T00:00:00Z
BBB,2023-08-29,78.7997,79.1937,78.3822,78.7761,78.7761,1583139,fixture,2026-06-10T00:00:00Z
BBB,2023-08-30,78.9088,79.3033,78.4737,78.868,78.868,1592487,fixture,2026-06-10T00:00:00Z
BBB,2023-08-31,79.0158,79.4109,78.5635,78.9583,78.9583,1601289,fixture,2026-06-10T00:00:00Z
BBB,2023-09-01,79.1204,79.516,78.6517,79.0469,79.0469,1609492,fixture,2026-06-10T00:00:00Z
BBB,2023-09-04,79.2225,79.6186,78.7381,79.1338,79.1338,1617047,fixture,2026-06-10T00:00:00Z
BBB,2023-09-05,79.3215,79.7181,78.8226,79.2187,79.2187,1623909,fixture,2026-06-10T00:00:00Z
BBB,2023-09-06,79.4171,79.8142,78.905,79.3015,79.3015,1630039,fixture,2026-06-10T00:00:00Z
BBB,2023-09-07,79.5093,79.9068,78.9853,79.3822,79.3822,1635400,fixture,2026-06-10T00:00:00Z
BBB,2023-09-08,79.5976,79.9956,79.0633,79.4606,79.4606,1639960,fixture,2026-06-10T00:00:00Z
BBB,2023-09-11,79.6818,80.0802,79.1389,79.5366,79.5366,1643693,fixture,2026-06-10T00:00:00Z
BBB,2023-09-12,79.7618,80.1606,79.212,79.6101,79.6101,1646575,fixture,2026-06-10T00:00:00Z
BBB,2023-09-13,79.8373,80.2365,79.2827,79.6811,79.6811,1648591,fixture,2026-06-10T00:00:00Z
BBB,2023-09-14,79.9083,80.3078,79.3507,79.7494,79.7494,1649727,fixture,2026-06-10T00:00:00Z
BBB,2023-09-15,79.9746,80.3745,79.4159,79.815,79.815,1649979,fixture,2026-06-10T00:00:00Z
BBB,2023-09-18,80.0362,80.4364,79.4785,79.8779,79.8779,1649343,fixture,2026-06-10T00:00:00Z
BBB,2023-09-19,80.093,80.4935,79.5382,79.9379,79.9379,1647824,fixture,2026-06-10T00:00:00Z
BBB,2023-09-20,80.145,80.5457,79.5951,79.9951,79.9951,1645431,fixture,2026-06-10T00:00:00Z
BBB,2023-09-21,80.1922,80.5932,79.6492,80.0494,80.0494,1642177,fixture,2026-06-10T00:00:00Z
BBB,2023-09-22,80.2348,80.636,79.7003,80.1008,80.1008,1638083,fixture,2026-06-10T00:00:00Z
BBB,2023-09-25,80.273,80.6744,79.7487,80.1494,80.1494,1633172,fixture,2026-06-10T00:00:00Z
BBB,2023-09-26,80.3065,80.708,79.794,80.195,80.195,1627473,fixture,2026-06-10T00:00:00Z
BBB,2023-09-27,80.3358,80.7375,79.8365,80.2377,80.2377,1621021,fixture,2026-06-10T00:00:00Z
BBB,2023-09-28,80.361,80.7628,79.8761,80.2775,80.2775,1613853,fixture,2026-06-10T00:00:00Z
BBB,2023-09-29,80.3823,80.7842,79.9129,80.3145,80.3145,1606011,fixture,2026-06-10T00:00:00Z
BBB,2023-10-02,80.3999,80.8019,79.947,80.3487,80.3487,1597543,fixture,2026-06-10T00:00:00Z
BBB,2023-10-03,80.4142,80.8163,79.9783,80.3802,80.3802,1588497,fixture,2026-06-10T00:00:00Z
BBB,2023-10-04,80.4254,80.8275,80.007,80.409,80.409,1578928,fixture,2026-06-10T00:00:00Z
BBB,2023-10-05,80.4337,80.8373,80.0315,80.4351,80.4351,1568893,fixture,2026-06-10T00:00:00Z
BBB,2023-10-06,80.4395,80.8611,80.0373,80.4588,80.4588,1558450,fixture,2026-06-10T00:00:00Z
BBB,2023-10-09,80.4431,80.8824,80.0409,80.48,80.48,1547661,fixture,2026-06-10T00:00:00Z
BBB,2023-10-10,80.4448,80.9013,80.0426,80.4988,80.4988,1536590,fixture,2026-06-10T00:00:00Z
BBB,2023-10-11,80.4449,80.918,80.0427,80.5154,80.5154,1525303,fixture,2026-06-10T00:00:00Z
BBB,2023-10-12,80.4436,80.9324,80.0414,80.5298,80.5298,1513866,fixture,2026-06-10T00:00:00Z
BBB,2023-10-13,80.4415,80.9449,80.0393,80.5422,80.5422,1502348,fixture,2026-06-10T00:00:00Z
BBB,2023-10-16,80.4387,80.9556,80.0365,80.5528,80.5528,1490815,fixture,2026-06-10T00:00:00Z
BBB,2023-10-17,80.4356,80.9644,80.0334,80.5616,80.5616,1479337,fixture,2026-06-10T00:00:00Z
BBB,2023-10-18,80.4323,80.9715,80.0301,80.5687,80.5687,1467981,fixture,2026-06-10T00:00:00Z
BBB,2023-10-19,80.4294,80.9773,80.0273,80.5744,80.5744,1456814,fixture,2026-06-10T00:00:00Z
BBB,2023-10-20,80.4269,80.9817,80.0248,80.5788,80.5788,1445903,fixture,2026-06-10T00:00:00Z
BBB,2023-10-23,80.425,80.9849,80.0229,80.582,80.582,1435311,fixture,2026-06-10T00:00:00Z
BBB,2023-10-24,80.4241,80.9871,80.022,80.5842,80.5842,1425103,fixture,2026-06-10T00:00:00Z
BBB,2023-10-25,80.4243,80.9884,80.0222,80.5855,80.5855,1415337,fixture,2026-06-10T00:00:00Z
BBB,2023-10-26,80.4259,80.9891,80.0238,80.5862,80.5862,1406072,fixture,2026-06-10T00:00:00Z
BBB,2023-10-27,80.4289,80.9892,80.0268,80.5863,80.5863,1397362,fixture,2026-06-10T00:00:00Z
BBB,2023-10-30,80.4335,80.989,80.0313,80.5861,80.5861,1389259,fixture,2026-06-10T00:00:00Z
BBB,2023-10-31,80.4397,80.9886,80.0375,80.5857,80.5857,1381812,fixture,2026-06-10T00:00:00Z
BBB,2023-11-01,80.4479,80.9883,80.0457,80.5854,80.5854,1375063,fixture,2026-06-10T00:00:00Z
BBB,2023-11-02,80.4578,80.988,80.0555,80.5851,80.5851,1369053,fixture,2026-06-10T00:00:00Z
BBB,2023-11-03,80.4697,80.9882,80.0674,80.5853,80.5853,1363818,fixture,2026-06-10T00:00:00Z
BBB,2023-11-06,80.4835,80.9888,80.0811,80.5859,80.5859,1359388,fixture,2026-06-10T00:00:00Z
BBB,2023-11-07,80.4993,80.9901,80.0968,80.5872,80.5872,1355790,fixture,2026-06-10T00:00:00Z
BBB,2023-11-08,80.5169,80.9922,80.1143,80.5893,80.5893,1353044,fixture,2026-06-10T00:00:00Z
BBB,2023-11-09,80.5364,80.9954,80.1337,80.5924,80.5924,1351168,fixture,2026-06-10T00:00:00Z
BBB,2023-11-10,80.5578,80.9997,80.155,80.5967,80.5967,1350172,fixture,2026-06-10T00:00:00Z
BBB,2023-11-13,80.581,81.0053,80.1781,80.6023,80.6023,1350062,fixture,2026-06-10T00:00:00Z
BBB,2023-11-14,80.6058,81.0123,80.2028,80.6093,80.6093,1350839,fixture,2026-06-10T00:00:00Z
BBB,2023-11-15,80.6324,81.0356,80.2149,80.618,80.618,1352498,fixture,2026-06-10T00:00:00Z
BBB,2023-11-16,80.6605,81.0638,80.2253,80.6284,80.6284,1355030,fixture,2026-06-10T00:00:00Z
BBB,2023-11-17,80.6902,81.0937,80.2375,80.6407,80.6407,1358418,fixture,2026-06-10T00:00:00Z
BBB,2023-11-20,80.7212,81.1248,80.2517,80.655,80.655,1362644,fixture,2026-06-10T00:00:00Z
BBB,2023-11-21,80.7535,81.1573,80.268,80.6714,80.6714,1367683,fixture,2026-06-10T00:00:00Z
BBB,2023-11-22,80.7871,81.191,80.2866,80.6901,80.6901,1373504,fixture,2026-06-10T00:00:00Z
BBB,2023-11-23,80.8219,81.226,80.3075,80.7111,80.7111,1380073,fixture,2026-06-10T00:00:00Z
BBB,2023-11-24,80.8577,81.262,80.3309,80.7346,80.7346,1387351,fixture,2026-06-10T00:00:00Z
BBB,2023-11-27,80.8945,81.299,80.3567,80.7605,80.7605,1395296,fixture,2026-06-10T00:00:00Z
BBB,2023-11-28,80.9323,81.337,80.3852,80.7891,80.7891,1403860,fixture,2026-06-10T00:00:00Z
BBB,2023-11-29,80.9711,81.376,80.4163,80.8204,80.8204,1412992,fixture,2026-06-10T00:00:00Z
BBB,2023-11-30,81.0107,81.4158,80.4501,80.8544,80.8544,1422639,fixture,2026-06-10T00:00:00Z
BBB,2023-12-01,81.0512,81.4565,80.4867,80.8912,80.8912,1432744,fixture,2026-06-10T00:00:00Z
BBB,2023-12-04,81.0927,81.4982,80.5262,80.9309,80.9309,1443246,fixture,2026-06-10T00:00:00Z
BBB,2023-12-05,81.1349,81.5406,80.5685,80.9734,80.9734,1454084,fixture,2026-06-10T00:00:00Z
BBB,2023-12-06,81.1781,81.584,80.6137,81.0188,81.0188,1465194,fixture,2026-06-10T00:00:00Z
BBB,2023-12-07,81.2222,81.6283,80.6618,81.0671,81.0671,1476509,fixture,2026-06-10T00:00:00Z
BBB,2023-12-08,81.2672,81.6735,80.7127,81.1183,81.1183,1487964,fixture,2026-06-10T00:00:00Z
BBB,2023-12-11,81.3134,81.72,80.7665,81.1724,81.1724,1499489,fixture,2026-06-10T00:00:00Z
BBB,2023-12-12,81.3607,81.7675,80.8233,81.2294,81.2294,1511018,fixture,2026-06-10T00:00:00Z
BBB,2023-12-13,81.4092,81.8162,80.8828,81.2892,81.2892,1522481,fixture,2026-06-10T00:00:00Z
BBB,2023-12-14,81.459,81.8663,80.9451,81.3519,81.3519,1533811,fixture,2026-06-10T00:00:00Z
BBB,2023-12-15,81.5103,81.9179,81.0102,81.4173,81.4173,1544942,fixture,2026-06-10T00:00:00Z
BBB,2023-12-18,81.5631,81.9709,81.0781,81.4855,81.4855,1555807,fixture,2026-06-10T00:00:00Z
BBB,2023-12-19,81.6175,82.0256,81.1484,81.5562,81.5562,1566341,fixture,2026-06-10T00:00:00Z
BBB,2023-12-20,81.6738,82.0822,81.2215,81.6296,81.6296,1576483,fixture,2026-06-10T00:00:00Z
BBB,2023-12-21,81.732,82.1407,81.2969,81.7054,81.7054,1586173,fixture,2026-06-10T00:00:00Z
BBB,2023-12-22,81.7922,82.2012,81.3748,81.7837,81.7837,1595353,fixture,2026-06-10T00:00:00Z
BBB,2023-12-25,81.8545,82.2735,81.4452,81.8642,81.8642,1603970,fixture,2026-06-10T00:00:00Z
BBB,2023-12-26,81.9192,82.3566,81.5096,81.9469,81.9469,1611971,fixture,2026-06-10T00:00:00Z
BBB,2023-12-27,81.9861,82.4418,81.5762,82.0316,82.0316,1619310,fixture,2026-06-10T00:00:00Z
BBB,2023-12-28,82.0555,82.5289,81.6452,82.1183,82.1183,1625944,fixture,2026-06-10T00:00:00Z
BBB,2023-12-29,82.1276,82.6179,81.717,82.2069,82.2069,1631832,fixture,2026-06-10T00:00:00Z
BBB,2024-01-01,82.2022,82.7086,81.7912,82.2971,82.2971,1636941,fixture,2026-06-10T00:00:00Z
BBB,2024-01-02,82.2794,82.8007,81.868,82.3888,82.3888,1641240,fixture,2026-06-10T00:00:00Z
BBB,2024-01-03,82.3594,82.8943,81.9476,82.4819,82.4819,1644704,fixture,2026-06-10T00:00:00Z
BBB,2024-01-04,82.4421,82.9891,82.0299,82.5762,82.5762,1647312,fixture,2026-06-10T00:00:00Z
BBB,2024-01-05,82.5274,83.085,82.1148,82.6716,82.6716,1649049,fixture,2026-06-10T00:00:00Z
BBB,2024-01-08,82.6156,83.1818,82.2025,82.768,82.768,1649904,fixture,2026-06-10T00:00:00Z
BBB,2024-01-09,82.7063,83.2794,82.2928,82.8651,82.8651,1649872,fixture,2026-06-10T00:00:00Z
BBB,2024-01-10,82.7994,83.3775,82.3854,82.9627,82.9627,1648954,fixture,2026-06-10T00:00:00Z
BBB,2024-01-11,82.8951,83.4761,82.4806,83.0608,83.0608,1647156,fixture,2026-06-10T00:00:00Z
BBB,2024-01-12,82.9929,83.5749,82.5779,83.1591,83.1591,1644487,fixture,2026-06-10T00:00:00Z
BBB,2024-01-15,83.093,83.6738,82.6775,83.2575,83.2575,1640963,fixture,2026-06-10T00:00:00Z
BBB,2024-01-16,83.1951,83.7727,82.7791,83.3559,83.3559,1636606,fixture,2026-06-10T00:00:00Z
BBB,2024-01-17,83.2987,83.8712,82.8822,83.4539,83.4539,1631440,fixture,2026-06-10T00:00:00Z
BBB,2024-01-18,83.4039,83.9693,82.9869,83.5515,83.5515,1625498,fixture,2026-06-10T00:00:00Z
BBB,2024-01-19,83.5104,84.0667,83.0928,83.6485,83.6485,1618813,fixture,2026-06-10T00:00:00Z
BBB,2024-01-22,83.6177,84.1634,83.1996,83.7447,83.7447,1611425,fixture,2026-06-10T00:00:00Z
BBB,2024-01-23,83.7258,84.2592,83.3072,83.84,83.84,1603379,fixture,2026-06-10T00:00:00Z
BBB,2024-01-24,83.8343,84.354,83.4151,83.9343,83.9343,1594721,fixture,2026-06-10T00:00:00Z
BBB,2024-01-25,83.9427,84.4473,83.523,84.0272,84.0272,1585503,fixture,2026-06-10T00:00:00Z
BBB,2024-01-26,84.0508,84.5394,83.6305,84.1188,84.1188,1575779,fixture,2026-06-10T00:00:00Z
BBB,2024-01-29,84.1583,84.6298,83.7375,84.2088,84.2088,1565607,fixture,2026-06-10T00:00:00Z
BBB,2024-01-30,84.2646,84.7186,83.8433,84.2971,84.2971,1555047,fixture,2026-06-10T00:00:00Z
BBB,2024-01-31,84.3697,84.8055,83.9479,84.3836,84.3836,1544161,fixture,2026-06-10T00:00:00Z
BBB,2024-02-01,84.4729,84.8953,84.0458,84.4681,84.4681,1533015,fixture,2026-06-10T00:00:00Z
BBB,2024-02-02,84.5741,84.997,84.1278,84.5506,84.5506,1521673,fixture,2026-06-10T00:00:00Z
BBB,2024-02-05,84.6728,85.0962,84.2076,84.6308,84.6308,1510202,fixture,2026-06-10T00:00:00Z
BBB,2024-02-06,84.7688,85.1926,84.2853,84.7088,84.7088,1498672,fixture,2026-06-10T00:00:00Z
BBB,2024-02-07,84.8615,85.2858,84.3604,84.7843,84.7843,1487149,fixture,2026-06-10T00:00:00Z
BBB,2024-02-08,84.951,85.3758,84.4331,84.8574,84.8574,1475702,fixture,2026-06-10T00:00:00Z
BBB,2024-02-09,85.0367,85.4619,84.5033,84.9279,84.9279,1464399,fixture,2026-06-10T00:00:00Z
BBB,2024-02-12,85.1184,85.544,84.5707,84.9957,84.9957,1453307,fixture,2026-06-10T00:00:00Z
BBB,2024-02-13,85.1959,85.6219,84.6355,85.0608,85.0608,1442491,fixture,2026-06-10T00:00:00Z
BBB,2024-02-14,85.2689,85.6952,84.6975,85.1231,85.1231,1432014,fixture,2026-06-10T00:00:00Z
BBB,2024-02-15,85.3375,85.7642,84.7568,85.1827,85.1827,1421940,fixture,2026-06-10T00:00:00Z
BBB,2024-02-16,85.4011,85.8281,84.8131,85.2393,85.2393,1412328,fixture,2026-06-10T00:00:00Z
BBB,2024-02-19,85.46,85.8873,84.8666,85.2931,85.2931,1403234,fixture,2026-06-10T00:00:00Z
BBB,2024-02-20,85.5139,85.9415,84.9173,85.344,85.344,1394712,fixture,2026-06-10T00:00:00Z
BBB,2024-02-21,85.5627,85.9905,84.9649,85.3919,85.3919,1386813,fixture,2026-06-10T00:00:00Z
BBB,2024-02-22,85.6066,86.0346,85.0098,85.437,85.437,1379584,fixture,2026-06-10T00:00:00Z
BBB,2024-02-23,85.6454,86.0736,85.0518,85.4792,85.4792,1373066,fixture,2026-06-10T00:00:00Z
BBB,2024-02-26,85.6794,86.1078,85.0909,85.5185,85.5185,1367300,fixture,2026-06-10T00:00:00Z
BBB,2024-02-27,85.7085,86.137,85.1272,85.555,85.555,1362318,fixture,2026-06-10T00:00:00Z
BBB,2024-02-28,85.7329,86.1616,85.1608,85.5887,85.5887,1358150,fixture,2026-06-10T00:00:00Z
BBB,2024-02-29,85.7528,86.1816,85.1915,85.6196,85.6196,1354822,fixture,2026-06-10T00:00:00Z
BBB,2024-03-01,85.7683,86.1971,85.2197,85.6479,85.6479,1352352,fixture,2026-06-10T00:00:00Z
BBB,2024-03-04,85.7798,86.2087,85.2452,85.6736,85.6736,1350755,fixture,2026-06-10T00:00:00Z
BBB,2024-03-05,85.7875,86.2164,85.2683,85.6968,85.6968,1350041,fixture,2026-06-10T00:00:00Z
BBB,2024-03-06,85.7915,86.2205,85.2889,85.7175,85.7175,1350214,fixture,2026-06-10T00:00:00Z
BBB,2024-03-07,85.7923,86.2213,85.3072,85.7359,85.7359,1351272,fixture,2026-06-10T00:00:00Z
BBB,2024-03-08,85.7902,86.2192,85.3233,85.7521,85.7521,1353211,fixture,2026-06-10T00:00:00Z
BBB,2024-03-11,85.7856,86.2145,85.3374,85.7662,85.7662,1356017,fixture,2026-06-10T00:00:00Z
BBB,2024-03-12,85.7785,86.2074,85.3493,85.7782,85.7782,1359675,fixture,2026-06-10T00:00:00Z
BBB,2024-03-13,85.7697,86.2173,85.3409,85.7884,85.7884,1364163,fixture,2026-06-10T00:00:00Z
BBB,2024-03-14,85.7594,86.2259,85.3306,85.7969,85.7969,1369454,fixture,2026-06-10T00:00:00Z
BBB,2024-03-15,85.748,86.2328,85.3193,85.8038,85.8038,1375517,fixture,2026-06-10T00:00:00Z
BBB,2024-03-18,85.7357,86.2382,85.307,85.8092,85.8092,1382317,fixture,2026-06-10T00:00:00Z
BBB,2024-03-19,85.7232,86.2425,85.2946,85.8134,85.8134,1389812,fixture,2026-06-10T00:00:00Z
BBB,2024-03-20,85.7105,86.2455,85.2819,85.8164,85.8164,1397960,fixture,2026-06-10T00:00:00Z
BBB,2024-03-21,85.6982,86.2475,85.2697,85.8184,85.8184,1406710,fixture,2026-06-10T00:00:00Z
BBB,2024-03-22,85.6866,86.2487,85.2582,85.8196,85.8196,1416013,fixture,2026-06-10T00:00:00Z
BBB,2024-03-25,85.6759,86.2492,85.2475,85.8201,85.8201,1425812,fixture,2026-06-10T00:00:00Z
BBB,2024-03-26,85.6665,86.2493,85.2382,85.8202,85.8202,1436050,fixture,2026-06-10T00:00:00Z
BBB,2024-03-27,85.6588,86.2491,85.2305,85.82,85.82,1446666,fixture,2026-06-10T00:00:00Z
BBB,2024-03-28,85.6529,86.2487,85.2246,85.8196,85.8196,1457597,fixture,2026-06-10T00:00:00Z
BBB,2024-03-29,85.649,86.2483,85.2208,85.8192,85.8192,1468780,fixture,2026-06-10T00:00:00Z
BBB,2024-04-01,85.6474,86.2481,85.2192,85.819,85.819,1480147,fixture,2026-06-10T00:00:00Z
BBB,2024-04-02,85.6483,86.2483,85.2201,85.8192,85.8192,1491631,fixture,2026-06-10T00:00:00Z
BBB,2024-04-03,85.6519,86.249,85.2236,85.8199,85.8199,1503165,fixture,2026-06-10T00:00:00Z
BBB,2024-04-04,85.6583,86.2505,85.23,85.8214,85.8214,1514680,fixture,2026-06-10T00:00:00Z
BBB,2024-04-05,85.6675,86.2528,85.2392,85.8237,85.8237,1526108,fixture,2026-06-10T00:00:00Z
BBB,2024-04-08,85.6796,86.2561,85.2512,85.827,85.827,1537382,fixture,2026-06-10T00:00:00Z
BBB,2024-04-09,85.6948,86.2607,85.2663,85.8315,85.8315,1548435,fixture,2026-06-10T00:00:00Z
BBB,2024-04-10,85.713,86.2666,85.2844,85.8374,85.8374,1559202,fixture,2026-06-10T00:00:00Z
BBB,2024-04-11,85.7342,86.2739,85.3055,85.8447,85.8447,1569618,fixture,2026-06-10T00:00:00Z
BBB,2024-04-12,85.7585,86.283,85.3297,85.8537,85.8537,1579622,fixture,2026-06-10T00:00:00Z
BBB,2024-04-15,85.7857,86.2938,85.3568,85.8645,85.8645,1589156,fixture,2026-06-10T00:00:00Z
BBB,2024-04-16,85.8157,86.3065,85.3866,85.8771,85.8771,1598162,fixture,2026-06-10T00:00:00Z
BBB,2024-04-17,85.8485,86.3213,85.4193,85.8918,85.8918,1606588,fixture,2026-06-10T00:00:00Z
BBB,2024-04-18,85.884,86.3381,85.4546,85.9086,85.9086,1614383,fixture,2026-06-10T00:00:00Z
BBB,2024-04-19,85.9221,86.3573,85.4925,85.9277,85.9277,1621502,fixture,2026-06-10T00:00:00Z
BBB,2024-04-22,85.9627,86.3925,85.5195,85.9492,85.9492,1627902,fixture,2026-06-10T00:00:00Z
BBB,2024-04-23,86.0055,86.4355,85.5432,85.9731,85.9731,1633546,fixture,2026-06-10T00:00:00Z
BBB,2024-04-24,86.0506,86.4809,85.5696,85.9996,85.9996,1638400,fixture,2026-06-10T00:00:00Z
BBB,2024-04-25,86.0975,86.528,85.5985,86.0286,86.0286,1642436,fixture,2026-06-10T00:00:00Z
BBB,2024-04-26,86.1464,86.5771,85.6301,86.0604,86.0604,1645629,fixture,2026-06-10T00:00:00Z
BBB,2024-04-29,86.1969,86.6279,85.6644,86.0949,86.0949,1647960,fixture,2026-06-10T00:00:00Z
BBB,2024-04-30,86.2491,86.6803,85.7016,86.1323,86.1323,1649417,fixture,2026-06-10T00:00:00Z
BBB,2024-05-01,86.3027,86.7342,85.7416,86.1725,86.1725,1649990,fixture,2026-06-10T00:00:00Z
BBB,2024-05-02,86.3575,86.7893,85.7844,86.2155,86.2155,1649676,fixture,2026-06-10T00:00:00Z
BBB,2024-05-03,86.4134,86.8455,85.8301,86.2614,86.2614,1648477,fixture,2026-06-10T00:00:00Z
BBB,2024-05-06,86.4705,86.9029,85.8787,86.3103,86.3103,1646399,fixture,2026-06-10T00:00:00Z
BBB,2024-05-07,86.5285,86.9611,85.9302,86.362,86.362,1643456,fixture,2026-06-10T00:00:00Z
BBB,2024-05-08,86.5874,87.0203,85.9846,86.4167,86.4167,1639664,fixture,2026-06-10T00:00:00Z
BBB,2024-05-09,86.647,87.0802,86.0418,86.4742,86.4742,1635046,fixture,2026-06-10T00:00:00Z
BBB,2024-05-10,86.7073,87.1408,86.1019,86.5346,86.5346,1629630,fixture,2026-06-10T00:00:00Z
BBB,2024-05-13,86.7684,87.2022,86.1648,86.5978,86.5978,1623447,fixture,2026-06-10T00:00:00Z
BBB,2024-05-14,86.83,87.2641,86.2304,86.6637,86.6637,1616534,fixture,2026-06-10T00:00:00Z
BBB,2024-05-15,86.8923,87.3268,86.2986,86.7323,86.7323,1608931,fixture,2026-06-10T00:00:00Z
BBB,2024-05-16,86.9553,87.3901,86.3696,86.8036,86.8036,1600685,fixture,2026-06-10T00:00:00Z
BBB,2024-05-17,87.0189,87.454,86.443,86.8774,86.8774,1591842,fixture,2026-06-10T00:00:00Z
BBB,2024-05-20,87.0833,87.5187,86.5189,86.9537,86.9537,1582457,fixture,2026-06-10T00:00:00Z
BBB,2024-05-21,87.1483,87.584,86.5971,87.0323,87.0323,1572584,fixture,2026-06-10T00:00:00Z
BBB,2024-05-22,87.2143,87.6504,86.6777,87.1133,87.1133,1562282,fixture,2026-06-10T00:00:00Z
BBB,2024-05-23,87.2811,87.7175,86.7604,87.1964,87.1964,1551611,fixture,2026-06-10T00:00:00Z
BBB,2024-05-24,87.3489,87.7856,86.8451,87.2815,87.2815,1540635,fixture,2026-06-10T00:00:00Z
BBB,2024-05-27,87.4178,87.8549,86.9318,87.3686,87.3686,1529419,fixture,2026-06-10T00:00:00Z
BBB,2024-05-28,87.4877,87.9251,87.0201,87.4574,87.4574,1518029,fixture,2026-06-10T00:00:00Z
BBB,2024-05-29,87.5589,87.9967,87.1102,87.5479,87.5479,1506532,fixture,2026-06-10T00:00:00Z
BBB,2024-05-30,87.6315,88.0781,87.1933,87.6399,87.6399,1494997,fixture,2026-06-10T00:00:00Z
BBB,2024-05-31,87.7054,88.1719,87.2669,87.7332,87.7332,1483491,fixture,2026-06-10T00:00:00Z
BBB,2024-06-03,87.7809,88.2669,87.342,87.8278,87.8278,1472083,fixture,2026-06-10T00:00:00Z
